id,tag
29450,DT-B
29451,OG-B
29452,O
29453,O
29454,PS-B
29455,O
29456,O
29457,O
29458,OG-B
29459,OG-I
29460,O
29461,O
29462,O
29463,O
29464,O
29465,O
29466,O
29467,O
29468,O
29469,O
29470,O
29471,O
29472,O
29473,O
29474,O
29475,O
29476,O
29477,O
29478,O
29479,O
29480,O
29481,O
29482,PS-B
29483,O
29484,O
29485,O
29486,O
29487,O
29488,O
29489,O
29490,OG-B
29491,PS-B
29492,OG-B
29493,O
29494,OG-B
29495,O
29496,O
29497,O
29498,O
29499,O
29500,O
29501,O
29502,O
29503,O
29504,QT-B
29505,O
29506,O
29507,O
29508,O
29509,O
29510,O
29511,O
29512,O
29513,O
29514,O
29515,O
29516,O
29517,O
29518,O
29519,O
29520,O
29521,OG-B
29522,DT-B
29523,TI-B
29524,TI-I
29525,LC-B
29526,LC-B
29527,OG-B
29528,O
29529,O
29530,OG-B
29531,OG-B
29532,OG-B
29533,OG-B
29534,OG-B
29535,OG-B
29536,OG-I
29537,O
29538,OG-B
29539,O
29540,QT-B
29541,O
29542,O
29543,QT-B
29544,O
29545,O
29546,O
29547,O
29548,O
29549,O
29550,O
29551,OG-B
29552,OG-B
29553,OG-B
29554,O
29555,PS-B
29556,O
29557,O
29558,O
29559,DT-B
29560,O
29561,O
29562,OG-B
29563,O
29564,OG-B
29565,O
29566,O
29567,O
29568,OG-B
29569,O
29570,O
29571,O
29572,O
29573,O
29574,PS-B
29575,O
29576,O
29577,O
29578,PS-B
29579,PS-B
29580,O
29581,QT-B
29582,QT-I
29583,O
29584,QT-B
29585,QT-I
29586,O
29587,O
29588,O
29589,O
29590,O
29591,O
29592,QT-B
29593,QT-I
29594,O
29595,PS-B
29596,O
29597,O
29598,QT-B
29599,O
29600,O
29601,LC-B
29602,O
29603,O
29604,O
29605,O
29606,O
29607,O
29608,O
29609,O
29610,O
29611,O
29612,O
29613,O
29614,DT-B
29615,DT-I
29616,DT-I
29617,O
29618,O
29619,DT-B
29620,DT-I
29621,DT-B
29622,O
29623,O
29624,DT-B
29625,DT-I
29626,O
29627,O
29628,O
29629,O
29630,O
29631,O
29632,O
29633,O
29634,O
29635,O
29636,O
29637,O
29638,O
29639,O
29640,O
29641,O
29642,O
29643,O
29644,O
29645,O
29646,O
29647,O
29648,O
29649,O
29650,O
29651,O
29652,O
29653,O
29654,O
29655,O
29656,O
29657,O
29658,O
29659,O
29660,O
29661,O
29662,O
29663,OG-B
29664,O
29665,O
29666,O
29667,O
29668,O
29669,O
29670,OG-B
29671,O
29672,PS-B
29673,DT-B
29674,O
29675,O
29676,O
29677,O
29678,PS-B
29679,O
29680,DT-B
29681,O
29682,O
29683,LC-B
29684,O
29685,DT-B
29686,O
29687,LC-B
29688,O
29689,O
29690,O
29691,O
29692,LC-B
29693,O
29694,O
29695,O
29696,QT-B
29697,O
29698,DT-B
29699,O
29700,QT-B
29701,O
29702,O
29703,O
29704,O
29705,O
29706,O
29707,O
29708,O
29709,O
29710,O
29711,O
29712,O
29713,O
29714,O
29715,O
29716,O
29717,O
29718,O
29719,PS-B
29720,O
29721,O
29722,O
29723,O
29724,O
29725,O
29726,O
29727,O
29728,O
29729,O
29730,O
29731,O
29732,O
29733,O
29734,O
29735,O
29736,O
29737,O
29738,O
29739,O
29740,O
29741,O
29742,O
29743,O
29744,O
29745,O
29746,O
29747,O
29748,O
29749,O
29750,O
29751,O
29752,O
29753,O
29754,O
29755,O
29756,O
29757,O
29758,DT-B
29759,DT-I
29760,O
29761,OG-B
29762,DT-B
29763,O
29764,O
29765,O
29766,O
29767,O
29768,O
29769,O
29770,O
29771,OG-B
29772,O
29773,O
29774,OG-B
29775,O
29776,O
29777,O
29778,O
29779,O
29780,O
29781,O
29782,O
29783,O
29784,O
29785,O
29786,O
29787,O
29788,O
29789,O
29790,O
29791,O
29792,O
29793,O
29794,O
29795,O
29796,O
29797,O
29798,O
29799,O
29800,O
29801,O
29802,PS-B
29803,DT-B
29804,DT-I
29805,DT-I
29806,OG-B
29807,O
29808,O
29809,O
29810,O
29811,O
29812,O
29813,OG-B
29814,O
29815,O
29816,DT-B
29817,TI-B
29818,OG-B
29819,O
29820,O
29821,O
29822,O
29823,O
29824,O
29825,O
29826,O
29827,PS-B
29828,O
29829,DT-B
29830,DT-I
29831,DT-I
29832,OG-B
29833,O
29834,O
29835,O
29836,O
29837,OG-B
29838,O
29839,O
29840,O
29841,OG-B
29842,O
29843,O
29844,O
29845,O
29846,O
29847,O
29848,O
29849,O
29850,O
29851,O
29852,O
29853,O
29854,O
29855,O
29856,O
29857,O
29858,DT-B
29859,DT-I
29860,O
29861,OG-B
29862,PS-I
29863,O
29864,OG-B
29865,O
29866,O
29867,O
29868,O
29869,O
29870,O
29871,PS-B
29872,O
29873,O
29874,O
29875,O
29876,O
29877,O
29878,QT-B
29879,QT-I
29880,O
29881,O
29882,O
29883,O
29884,O
29885,O
29886,O
29887,O
29888,DT-B
29889,DT-I
29890,DT-I
29891,O
29892,O
29893,O
29894,O
29895,PS-B
29896,O
29897,O
29898,O
29899,O
29900,O
29901,O
29902,O
29903,OG-B
29904,O
29905,LC-B
29906,OG-B
29907,DT-B
29908,OG-B
29909,O
29910,O
29911,O
29912,OG-B
29913,O
29914,O
29915,OG-B
29916,O
29917,O
29918,DT-B
29919,DT-I
29920,TI-B
29921,TI-I
29922,TI-I
29923,LC-B
29924,LC-B
29925,O
29926,O
29927,PS-B
29928,O
29929,O
29930,O
29931,O
29932,PS-B
29933,LC-B
29934,DT-B
29935,O
29936,O
29937,LC-B
29938,LC-B
29939,O
29940,O
29941,O
29942,O
29943,O
29944,O
29945,O
29946,O
29947,O
29948,O
29949,O
29950,O
29951,O
29952,PS-B
29953,O
29954,O
29955,O
29956,O
29957,O
29958,O
29959,QT-B
29960,QT-I
29961,O
29962,O
29963,O
29964,O
29965,O
29966,O
29967,O
29968,O
29969,O
29970,O
29971,OG-B
29972,PS-B
29973,O
29974,O
29975,O
29976,O
29977,PS-B
29978,O
29979,PS-B
29980,O
29981,O
29982,O
29983,O
29984,O
29985,O
29986,O
29987,O
29988,O
29989,O
29990,O
29991,PS-B
29992,O
29993,O
29994,PS-B
29995,O
29996,O
29997,O
29998,O
29999,O
30000,O
30001,PS-B
30002,DT-B
30003,TI-B
30004,TI-I
30005,TI-B
30006,TI-I
30007,TI-I
30008,OG-B
30009,QT-B
30010,QT-B
30011,O
30012,O
30013,O
30014,O
30015,O
30016,O
30017,O
30018,O
30019,O
30020,O
30021,O
30022,O
30023,O
30024,O
30025,O
30026,O
30027,O
30028,O
30029,O
30030,O
30031,O
30032,O
30033,O
30034,O
30035,O
30036,O
30037,O
30038,O
30039,O
30040,O
30041,O
30042,O
30043,O
30044,O
30045,O
30046,OG-B
30047,O
30048,O
30049,O
30050,O
30051,O
30052,O
30053,O
30054,O
30055,O
30056,OG-B
30057,O
30058,O
30059,LC-B
30060,O
30061,O
30062,O
30063,O
30064,O
30065,O
30066,O
30067,O
30068,O
30069,O
30070,O
30071,O
30072,O
30073,O
30074,O
30075,O
30076,O
30077,OG-B
30078,O
30079,O
30080,O
30081,OG-B
30082,O
30083,O
30084,O
30085,O
30086,O
30087,OG-B
30088,O
30089,LC-B
30090,O
30091,O
30092,O
30093,O
30094,O
30095,O
30096,O
30097,PS-B
30098,PS-B
30099,OG-B
30100,O
30101,O
30102,O
30103,PS-B
30104,O
30105,O
30106,O
30107,O
30108,O
30109,O
30110,O
30111,O
30112,O
30113,O
30114,O
30115,O
30116,O
30117,O
30118,O
30119,O
30120,O
30121,O
30122,O
30123,O
30124,DT-B
30125,DT-I
30126,O
30127,O
30128,QT-B
30129,QT-I
30130,O
30131,O
30132,O
30133,PS-B
30134,O
30135,O
30136,O
30137,O
30138,O
30139,O
30140,O
30141,O
30142,O
30143,O
30144,O
30145,O
30146,O
30147,O
30148,O
30149,O
30150,O
30151,O
30152,O
30153,OG-B
30154,OG-I
30155,O
30156,O
30157,OG-B
30158,O
30159,O
30160,O
30161,O
30162,O
30163,O
30164,O
30165,O
30166,O
30167,DT-B
30168,O
30169,O
30170,O
30171,O
30172,O
30173,OG-B
30174,OG-B
30175,O
30176,DT-B
30177,O
30178,QT-B
30179,QT-I
30180,O
30181,O
30182,O
30183,O
30184,OG-B
30185,O
30186,O
30187,O
30188,O
30189,O
30190,O
30191,O
30192,O
30193,O
30194,O
30195,O
30196,LC-B
30197,OG-B
30198,O
30199,O
30200,O
30201,O
30202,O
30203,PS-B
30204,O
30205,O
30206,DT-B
30207,O
30208,O
30209,O
30210,O
30211,PS-B
30212,OG-B
30213,O
30214,O
30215,O
30216,O
30217,O
30218,O
30219,O
30220,O
30221,O
30222,O
30223,O
30224,O
30225,O
30226,O
30227,O
30228,O
30229,O
30230,O
30231,O
30232,O
30233,OG-B
30234,O
30235,O
30236,O
30237,O
30238,O
30239,O
30240,O
30241,O
30242,O
30243,O
30244,O
30245,O
30246,O
30247,O
30248,O
30249,O
30250,O
30251,O
30252,O
30253,QT-B
30254,O
30255,O
30256,O
30257,O
30258,O
30259,O
30260,O
30261,O
30262,O
30263,O
30264,O
30265,O
30266,O
30267,O
30268,O
30269,O
30270,DT-B
30271,DT-B
30272,DT-B
30273,O
30274,O
30275,OG-B
30276,O
30277,O
30278,O
30279,O
30280,O
30281,O
30282,O
30283,QT-B
30284,O
30285,OG-B
30286,O
30287,O
30288,O
30289,O
30290,O
30291,O
30292,O
30293,O
30294,O
30295,O
30296,O
30297,O
30298,PS-B
30299,O
30300,DT-B
30301,PS-B
30302,O
30303,O
30304,O
30305,OG-B
30306,O
30307,O
30308,O
30309,O
30310,O
30311,O
30312,PS-B
30313,OG-B
30314,O
30315,O
30316,O
30317,O
30318,O
30319,O
30320,O
30321,O
30322,O
30323,O
30324,DT-B
30325,DT-I
30326,DT-I
30327,O
30328,O
30329,O
30330,O
30331,O
30332,O
30333,O
30334,PS-B
30335,OG-B
30336,O
30337,PS-B
30338,PS-I
30339,OG-B
30340,O
30341,LC-B
30342,OG-B
30343,O
30344,O
30345,O
30346,O
30347,O
30348,O
30349,O
30350,OG-B
30351,O
30352,O
30353,O
30354,O
30355,O
30356,QT-B
30357,QT-I
30358,OG-B
30359,O
30360,O
30361,O
30362,O
30363,O
30364,O
30365,O
30366,DT-B
30367,DT-I
30368,O
30369,O
30370,O
30371,O
30372,O
30373,O
30374,O
30375,O
30376,O
30377,O
30378,O
30379,O
30380,O
30381,O
30382,PS-B
30383,O
30384,O
30385,O
30386,O
30387,O
30388,O
30389,O
30390,O
30391,PS-B
30392,O
30393,O
30394,O
30395,OG-B
30396,PS-B
30397,LC-B
30398,O
30399,O
30400,O
30401,O
30402,O
30403,O
30404,O
30405,O
30406,O
30407,O
30408,O
30409,DT-B
30410,DT-I
30411,O
30412,O
30413,O
30414,LC-B
30415,O
30416,O
30417,DT-B
30418,DT-I
30419,O
30420,PS-B
30421,O
30422,O
30423,O
30424,O
30425,O
30426,O
30427,O
30428,O
30429,O
30430,O
30431,O
30432,O
30433,O
30434,O
30435,O
30436,O
30437,O
30438,O
30439,O
30440,O
30441,O
30442,O
30443,O
30444,O
30445,O
30446,O
30447,O
30448,O
30449,O
30450,O
30451,O
30452,O
30453,O
30454,O
30455,O
30456,PS-B
30457,O
30458,O
30459,O
30460,O
30461,O
30462,O
30463,O
30464,O
30465,O
30466,O
30467,O
30468,O
30469,QT-B
30470,O
30471,O
30472,O
30473,O
30474,PS-B
30475,O
30476,O
30477,O
30478,PS-B
30479,O
30480,O
30481,O
30482,O
30483,O
30484,O
30485,O
30486,O
30487,O
30488,O
30489,O
30490,O
30491,O
30492,OG-B
30493,O
30494,O
30495,O
30496,O
30497,O
30498,O
30499,O
30500,O
30501,O
30502,O
30503,O
30504,OG-B
30505,O
30506,O
30507,O
30508,O
30509,O
30510,O
30511,O
30512,O
30513,O
30514,O
30515,O
30516,OG-B
30517,DT-B
30518,DT-I
30519,TI-B
30520,TI-I
30521,TI-I
30522,LC-B
30523,LC-B
30524,O
30525,O
30526,O
30527,O
30528,O
30529,O
30530,O
30531,O
30532,O
30533,O
30534,O
30535,O
30536,O
30537,O
30538,O
30539,OG-B
30540,O
30541,QT-B
30542,O
30543,O
30544,O
30545,O
30546,O
30547,O
30548,O
30549,O
30550,O
30551,O
30552,O
30553,O
30554,O
30555,O
30556,O
30557,O
30558,O
30559,O
30560,O
30561,PS-B
30562,OG-B
30563,O
30564,PS-B
30565,O
30566,QT-B
30567,QT-I
30568,QT-I
30569,QT-I
30570,O
30571,O
30572,O
30573,O
30574,O
30575,O
30576,O
30577,O
30578,O
30579,O
30580,O
30581,O
30582,O
30583,O
30584,O
30585,O
30586,OG-B
30587,O
30588,O
30589,OG-B
30590,OG-B
30591,DT-B
30592,DT-I
30593,LC-B
30594,PS-B
30595,O
30596,O
30597,O
30598,O
30599,O
30600,O
30601,O
30602,O
30603,O
30604,OG-B
30605,O
30606,O
30607,QT-B
30608,O
30609,O
30610,O
30611,O
30612,O
30613,O
30614,DT-B
30615,O
30616,O
30617,O
30618,OG-B
30619,O
30620,O
30621,QT-B
30622,O
30623,PS-B
30624,O
30625,QT-B
30626,O
30627,O
30628,O
30629,O
30630,O
30631,O
30632,PS-B
30633,O
30634,O
30635,O
30636,O
30637,O
30638,O
30639,O
30640,O
30641,O
30642,PS-B
30643,O
30644,LC-B
30645,O
30646,O
30647,O
30648,O
30649,O
30650,O
30651,O
30652,DT-B
30653,PS-B
30654,O
30655,O
30656,PS-B
30657,O
30658,O
30659,O
30660,O
30661,OG-B
30662,DT-B
30663,O
30664,O
30665,O
30666,O
30667,O
30668,O
30669,O
30670,O
30671,O
30672,O
30673,LC-B
30674,O
30675,PS-B
30676,PS-I
30677,DT-B
30678,TI-B
30679,LC-B
30680,LC-B
30681,O
30682,O
30683,DT-B
30684,O
30685,O
30686,O
30687,O
30688,O
30689,O
30690,O
30691,O
30692,O
30693,O
30694,O
30695,O
30696,O
30697,O
30698,O
30699,O
30700,O
30701,O
30702,O
30703,O
30704,O
30705,O
30706,DT-B
30707,O
30708,DT-B
30709,LC-B
30710,O
30711,O
30712,O
30713,O
30714,O
30715,O
30716,O
30717,O
30718,O
30719,O
30720,O
30721,O
30722,O
30723,OG-B
30724,O
30725,O
30726,O
30727,QT-B
30728,O
30729,PS-B
30730,O
30731,O
30732,O
30733,OG-B
30734,O
30735,O
30736,O
30737,OG-B
30738,PS-B
30739,O
30740,O
30741,O
30742,O
30743,O
30744,O
30745,O
30746,O
30747,O
30748,O
30749,O
30750,LC-B
30751,LC-B
30752,DT-B
30753,O
30754,O
30755,O
30756,O
30757,O
30758,O
30759,O
30760,O
30761,O
30762,OG-B
30763,O
30764,O
30765,O
30766,O
30767,OG-B
30768,QT-B
30769,PS-B
30770,O
30771,PS-B
30772,OG-B
30773,O
30774,O
30775,O
30776,O
30777,O
30778,O
30779,O
30780,O
30781,O
30782,O
30783,O
30784,O
30785,O
30786,O
30787,O
30788,OG-B
30789,O
30790,DT-B
30791,O
30792,DT-B
30793,DT-B
30794,O
30795,O
30796,PS-B
30797,PS-I
30798,PS-B
30799,PS-I
30800,O
30801,DT-B
30802,O
30803,PS-B
30804,O
30805,QT-B
30806,PS-B
30807,O
30808,QT-B
30809,QT-B
30810,QT-I
30811,O
30812,O
30813,O
30814,O
30815,O
30816,O
30817,O
30818,PS-B
30819,O
30820,O
30821,OG-B
30822,O
30823,O
30824,O
30825,O
30826,O
30827,O
30828,DT-B
30829,DT-I
30830,OG-B
30831,O
30832,O
30833,O
30834,O
30835,O
30836,PS-B
30837,O
30838,O
30839,O
30840,O
30841,O
30842,LC-B
30843,LC-B
30844,O
30845,O
30846,O
30847,O
30848,O
30849,O
30850,O
30851,O
30852,O
30853,PS-B
30854,O
30855,O
30856,O
30857,O
30858,O
30859,O
30860,O
30861,O
30862,O
30863,O
30864,O
30865,O
30866,O
30867,O
30868,O
30869,O
30870,O
30871,O
30872,O
30873,O
30874,O
30875,O
30876,O
30877,O
30878,O
30879,O
30880,O
30881,O
30882,O
30883,O
30884,O
30885,O
30886,O
30887,DT-B
30888,O
30889,DT-B
30890,DT-I
30891,O
30892,O
30893,O
30894,O
30895,O
30896,O
30897,O
30898,O
30899,LC-B
30900,O
30901,O
30902,O
30903,O
30904,O
30905,O
30906,O
30907,O
30908,O
30909,O
30910,O
30911,O
30912,O
30913,O
30914,O
30915,O
30916,DT-B
30917,TI-B
30918,TI-I
30919,TI-I
30920,TI-I
30921,TI-I
30922,O
30923,O
30924,O
30925,O
30926,O
30927,O
30928,O
30929,O
30930,LC-B
30931,O
30932,O
30933,O
30934,O
30935,O
30936,O
30937,O
30938,O
30939,O
30940,O
30941,O
30942,O
30943,O
30944,O
30945,O
30946,O
30947,O
30948,O
30949,O
30950,O
30951,O
30952,O
30953,O
30954,O
30955,O
30956,O
30957,O
30958,O
30959,O
30960,OG-B
30961,O
30962,O
30963,O
30964,O
30965,OG-B
30966,O
30967,O
30968,O
30969,DT-B
30970,DT-B
30971,O
30972,O
30973,QT-B
30974,O
30975,O
30976,O
30977,OG-B
30978,O
30979,O
30980,O
30981,O
30982,O
30983,O
30984,O
30985,O
30986,O
30987,LC-B
30988,LC-B
30989,LC-B
30990,LC-B
30991,O
30992,O
30993,LC-B
30994,O
30995,O
30996,O
30997,O
30998,O
30999,OG-B
31000,O
31001,O
31002,O
31003,O
31004,O
31005,O
31006,O
31007,O
31008,O
31009,O
31010,O
31011,O
31012,O
31013,O
31014,O
31015,O
31016,O
31017,O
31018,O
31019,O
31020,O
31021,O
31022,PS-B
31023,DT-B
31024,DT-I
31025,PS-B
31026,O
31027,OG-B
31028,O
31029,LC-B
31030,LC-B
31031,O
31032,O
31033,O
31034,O
31035,O
31036,O
31037,O
31038,O
31039,O
31040,O
31041,O
31042,O
31043,O
31044,O
31045,O
31046,O
31047,O
31048,O
31049,O
31050,O
31051,O
31052,O
31053,OG-B
31054,O
31055,PS-B
31056,O
31057,O
31058,OG-B
31059,O
31060,O
31061,O
31062,O
31063,O
31064,O
31065,OG-B
31066,O
31067,O
31068,O
31069,O
31070,O
31071,O
31072,O
31073,O
31074,PS-B
31075,DT-B
31076,DT-I
31077,DT-I
31078,DT-B
31079,O
31080,O
31081,O
31082,O
31083,O
31084,O
31085,O
31086,O
31087,PS-B
31088,O
31089,O
31090,O
31091,O
31092,DT-B
31093,DT-I
31094,OG-B
31095,O
31096,O
31097,OG-B
31098,O
31099,O
31100,O
31101,OG-B
31102,PS-B
31103,O
31104,O
31105,O
31106,O
31107,O
31108,O
31109,O
31110,O
31111,O
31112,O
31113,O
31114,O
31115,O
31116,O
31117,O
31118,O
31119,O
31120,O
31121,O
31122,O
31123,O
31124,DT-B
31125,DT-I
31126,O
31127,O
31128,O
31129,DT-B
31130,DT-I
31131,O
31132,O
31133,O
31134,O
31135,O
31136,O
31137,O
31138,DT-B
31139,OG-B
31140,O
31141,O
31142,O
31143,O
31144,O
31145,O
31146,O
31147,PS-B
31148,OG-B
31149,O
31150,O
31151,O
31152,O
31153,DT-B
31154,O
31155,O
31156,O
31157,O
31158,OG-B
31159,O
31160,LC-B
31161,O
31162,DT-B
31163,QT-B
31164,DT-B
31165,QT-B
31166,DT-B
31167,QT-B
31168,DT-B
31169,QT-B
31170,O
31171,O
31172,O
31173,O
31174,O
31175,O
31176,O
31177,PS-B
31178,O
31179,O
31180,O
31181,DT-B
31182,TI-B
31183,TI-I
31184,O
31185,PS-B
31186,O
31187,O
31188,O
31189,O
31190,PS-B
31191,O
31192,O
31193,O
31194,O
31195,O
31196,O
31197,O
31198,O
31199,O
31200,O
31201,O
31202,LC-B
31203,O
31204,O
31205,O
31206,O
31207,LC-B
31208,LC-B
31209,LC-B
31210,LC-B
31211,LC-B
31212,O
31213,O
31214,O
31215,O
31216,O
31217,O
31218,O
31219,O
31220,O
31221,O
31222,QT-B
31223,O
31224,O
31225,DT-B
31226,PS-B
31227,O
31228,O
31229,O
31230,PS-B
31231,DT-B
31232,TI-B
31233,TI-I
31234,LC-B
31235,LC-B
31236,O
31237,O
31238,O
31239,O
31240,QT-B
31241,O
31242,O
31243,O
31244,O
31245,O
31246,O
31247,O
31248,OG-B
31249,O
31250,O
31251,QT-B
31252,O
31253,O
31254,O
31255,QT-B
31256,O
31257,O
31258,PS-B
31259,O
31260,O
31261,LC-B
31262,O
31263,O
31264,O
31265,O
31266,O
31267,O
31268,O
31269,O
31270,O
31271,O
31272,O
31273,O
31274,O
31275,O
31276,O
31277,O
31278,O
31279,O
31280,O
31281,O
31282,O
31283,O
31284,O
31285,O
31286,O
31287,O
31288,O
31289,O
31290,O
31291,O
31292,O
31293,O
31294,O
31295,O
31296,O
31297,O
31298,O
31299,O
31300,O
31301,O
31302,O
31303,O
31304,O
31305,O
31306,O
31307,O
31308,O
31309,O
31310,O
31311,PS-B
31312,O
31313,O
31314,QT-B
31315,QT-B
31316,QT-I
31317,O
31318,O
31319,O
31320,O
31321,O
31322,O
31323,O
31324,O
31325,DT-B
31326,DT-I
31327,O
31328,PS-B
31329,O
31330,LC-B
31331,LC-B
31332,O
31333,O
31334,DT-B
31335,DT-I
31336,O
31337,O
31338,DT-B
31339,DT-I
31340,PS-B
31341,O
31342,O
31343,O
31344,O
31345,O
31346,O
31347,OG-B
31348,O
31349,O
31350,O
31351,O
31352,O
31353,O
31354,QT-B
31355,QT-I
31356,O
31357,O
31358,O
31359,O
31360,O
31361,O
31362,O
31363,O
31364,O
31365,DT-B
31366,LC-B
31367,O
31368,O
31369,O
31370,O
31371,O
31372,O
31373,O
31374,O
31375,O
31376,O
31377,O
31378,DT-B
31379,DT-I
31380,DT-I
31381,TI-B
31382,O
31383,O
31384,O
31385,O
31386,O
31387,O
31388,O
31389,O
31390,O
31391,O
31392,QT-B
31393,O
31394,QT-B
31395,O
31396,O
31397,O
31398,OG-B
31399,DT-B
31400,TI-B
31401,O
31402,O
31403,O
31404,O
31405,O
31406,QT-B
31407,O
31408,O
31409,QT-B
31410,O
31411,QT-B
31412,O
31413,QT-B
31414,O
31415,OG-B
31416,OG-B
31417,O
31418,OG-B
31419,O
31420,OG-B
31421,O
31422,O
31423,O
31424,OG-B
31425,OG-I
31426,O
31427,O
31428,OG-B
31429,O
31430,O
31431,O
31432,O
31433,O
31434,O
31435,O
31436,O
31437,O
31438,O
31439,O
31440,PS-B
31441,O
31442,O
31443,O
31444,O
31445,PS-B
31446,O
31447,O
31448,O
31449,O
31450,O
31451,O
31452,O
31453,O
31454,O
31455,O
31456,O
31457,O
31458,O
31459,PS-B
31460,O
31461,O
31462,O
31463,O
31464,O
31465,O
31466,O
31467,O
31468,O
31469,O
31470,O
31471,O
31472,O
31473,O
31474,O
31475,O
31476,O
31477,PS-B
31478,O
31479,O
31480,O
31481,O
31482,PS-B
31483,DT-B
31484,DT-I
31485,O
31486,O
31487,O
31488,O
31489,OG-B
31490,O
31491,O
31492,OG-B
31493,O
31494,O
31495,O
31496,O
31497,O
31498,PS-B
31499,LC-B
31500,PS-B
31501,O
31502,LC-B
31503,DT-B
31504,O
31505,O
31506,O
31507,O
31508,O
31509,O
31510,O
31511,O
31512,O
31513,O
31514,PS-B
31515,DT-B
31516,DT-I
31517,LC-B
31518,LC-B
31519,OG-B
31520,OG-B
31521,O
31522,OG-B
31523,O
31524,OG-B
31525,PS-B
31526,O
31527,O
31528,QT-B
31529,O
31530,OG-B
31531,O
31532,O
31533,PS-B
31534,O
31535,O
31536,O
31537,O
31538,DT-B
31539,DT-I
31540,O
31541,O
31542,O
31543,QT-B
31544,O
31545,O
31546,O
31547,O
31548,O
31549,O
31550,PS-B
31551,O
31552,DT-B
31553,O
31554,O
31555,O
31556,O
31557,O
31558,O
31559,O
31560,O
31561,O
31562,O
31563,O
31564,O
31565,LC-B
31566,O
31567,PS-B
31568,PS-I
31569,O
31570,O
31571,O
31572,O
31573,PS-B
31574,O
31575,O
31576,O
31577,O
31578,O
31579,PS-B
31580,O
31581,O
31582,O
31583,O
31584,O
31585,O
31586,O
31587,O
31588,O
31589,O
31590,O
31591,O
31592,DT-B
31593,O
31594,O
31595,PS-B
31596,LC-B
31597,O
31598,O
31599,O
31600,O
31601,O
31602,QT-B
31603,O
31604,O
31605,O
31606,LC-B
31607,O
31608,QT-B
31609,O
31610,O
31611,DT-B
31612,DT-I
31613,DT-I
31614,LC-B
31615,O
31616,O
31617,O
31618,O
31619,O
31620,O
31621,O
31622,LC-B
31623,O
31624,DT-B
31625,DT-I
31626,O
31627,O
31628,O
31629,O
31630,O
31631,O
31632,O
31633,DT-B
31634,PS-B
31635,O
31636,O
31637,O
31638,O
31639,O
31640,O
31641,PS-B
31642,O
31643,PS-B
31644,O
31645,O
31646,PS-B
31647,O
31648,O
31649,O
31650,O
31651,PS-B
31652,O
31653,PS-B
31654,O
31655,O
31656,O
31657,O
31658,O
31659,OG-B
31660,OG-I
31661,O
31662,O
31663,QT-B
31664,QT-I
31665,O
31666,O
31667,O
31668,QT-B
31669,O
31670,QT-B
31671,O
31672,QT-B
31673,O
31674,O
31675,O
31676,PS-B
31677,PS-I
31678,PS-B
31679,PS-I
31680,OG-I
31681,O
31682,O
31683,O
31684,O
31685,O
31686,O
31687,O
31688,O
31689,OG-B
31690,OG-B
31691,O
31692,PS-B
31693,O
31694,O
31695,O
31696,O
31697,O
31698,O
31699,O
31700,O
31701,O
31702,QT-B
31703,O
31704,O
31705,O
31706,O
31707,O
31708,O
31709,O
31710,O
31711,QT-B
31712,QT-I
31713,O
31714,QT-B
31715,O
31716,QT-B
31717,O
31718,LC-B
31719,O
31720,O
31721,O
31722,O
31723,O
31724,O
31725,O
31726,O
31727,O
31728,O
31729,DT-B
31730,DT-I
31731,DT-I
31732,DT-B
31733,O
31734,O
31735,O
31736,O
31737,O
31738,O
31739,O
31740,O
31741,DT-B
31742,O
31743,O
31744,O
31745,LC-B
31746,OG-B
31747,O
31748,O
31749,O
31750,O
31751,O
31752,O
31753,O
31754,O
31755,O
31756,O
31757,PS-B
31758,O
31759,O
31760,O
31761,O
31762,PS-B
31763,O
31764,O
31765,O
31766,O
31767,O
31768,O
31769,O
31770,O
31771,O
31772,O
31773,O
31774,O
31775,O
31776,LC-B
31777,OG-B
31778,QT-B
31779,LC-B
31780,O
31781,PS-B
31782,O
31783,O
31784,O
31785,PS-B
31786,PS-B
31787,O
31788,O
31789,O
31790,QT-B
31791,O
31792,O
31793,O
31794,PS-B
31795,TI-B
31796,O
31797,O
31798,TI-B
31799,O
31800,O
31801,O
31802,O
31803,O
31804,DT-B
31805,O
31806,O
31807,QT-B
31808,O
31809,O
31810,O
31811,O
31812,DT-B
31813,O
31814,O
31815,O
31816,PS-B
31817,PS-I
31818,OG-B
31819,OG-I
31820,O
31821,O
31822,O
31823,O
31824,O
31825,O
31826,O
31827,QT-B
31828,O
31829,O
31830,O
31831,O
31832,O
31833,O
31834,O
31835,O
31836,O
31837,O
31838,O
31839,O
31840,O
31841,OG-B
31842,O
31843,O
31844,DT-B
31845,DT-I
31846,OG-B
31847,O
31848,O
31849,O
31850,O
31851,O
31852,O
31853,O
31854,O
31855,O
31856,O
31857,QT-B
31858,QT-I
31859,O
31860,O
31861,DT-B
31862,OG-B
31863,O
31864,O
31865,O
31866,O
31867,O
31868,O
31869,O
31870,O
31871,O
31872,O
31873,O
31874,O
31875,O
31876,O
31877,O
31878,TI-B
31879,TI-I
31880,O
31881,O
31882,O
31883,O
31884,O
31885,O
31886,O
31887,O
31888,O
31889,O
31890,O
31891,O
31892,O
31893,O
31894,O
31895,O
31896,O
31897,O
31898,O
31899,O
31900,O
31901,O
31902,O
31903,O
31904,O
31905,O
31906,O
31907,O
31908,O
31909,O
31910,O
31911,O
31912,TI-B
